timestamp,X,Y,Z,Rx,Ry,Rz
1703740208035324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208056324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208059324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208062324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208065324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208068324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208071324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208074324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208077324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208080324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208083324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208086324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208089324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208092324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208095324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208098324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208101324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208104324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208107324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208110324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208113324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208116324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208119324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208122324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208125324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208128324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208131324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208134324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208137324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208140324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208143324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208146324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208149324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208152324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208155324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208158324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208161324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208164324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208167324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208170324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208173324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208176324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208179324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208182324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208185324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208188324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208191324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208194324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208197324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208200324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208203324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208206324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208209324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208212324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208215324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208218324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208221324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208224324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208227324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208230324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208233324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208236324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208239324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208242324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208245324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208248324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208251324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208254324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208257324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208260324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208263324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208266324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208269324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208272324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208275324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208278324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208281324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208284324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208287324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208290324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208293324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208296324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208299324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208302324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208305324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208308324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208311324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208314324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208317324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208320324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208323324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208326324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208329324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208332324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208335324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208338324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208341324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208344324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208347324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208350324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208353324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208356324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208359324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
