timestamp,Thrust,Tx,Ty,Tz
1703740208035324,0.000000,0.000000,0.000000,0.000000
1703740208056324,0.000000,0.000000,0.000000,0.000000
1703740208059324,0.000000,0.000000,0.000000,0.000000
1703740208062324,0.000000,0.000000,0.000000,0.000000
1703740208065324,0.000000,0.000000,0.000000,0.000000
1703740208068324,0.000000,0.000000,0.000000,0.000000
1703740208071324,0.000000,0.000000,0.000000,0.000000
1703740208074324,0.000000,0.000000,0.000000,0.000000
1703740208077324,0.000000,0.000000,0.000000,0.000000
1703740208080324,0.000000,0.000000,0.000000,0.000000
1703740208083324,0.000000,0.000000,0.000000,0.000000
1703740208086324,0.000000,0.000000,0.000000,0.000000
1703740208089324,0.000000,0.000000,0.000000,0.000000
1703740208092324,0.000000,0.000000,0.000000,0.000000
1703740208095324,0.000000,0.000000,0.000000,0.000000
1703740208098324,0.000000,0.000000,0.000000,0.000000
1703740208101324,0.000000,0.000000,0.000000,0.000000
1703740208104324,0.000000,0.000000,0.000000,0.000000
1703740208107324,0.000000,0.000000,0.000000,0.000000
1703740208110324,0.000000,0.000000,0.000000,0.000000
1703740208113324,0.000000,0.000000,0.000000,0.000000
1703740208116324,0.000000,0.000000,0.000000,0.000000
1703740208119324,0.000000,0.000000,0.000000,0.000000
1703740208122324,0.000000,0.000000,0.000000,0.000000
1703740208125324,0.000000,0.000000,0.000000,0.000000
1703740208128324,0.000000,0.000000,0.000000,0.000000
1703740208131324,0.000000,0.000000,0.000000,0.000000
1703740208134324,0.000000,0.000000,0.000000,0.000000
1703740208137324,0.000000,0.000000,0.000000,0.000000
1703740208140324,0.000000,0.000000,0.000000,0.000000
1703740208143324,0.000000,0.000000,0.000000,0.000000
1703740208146324,0.000000,0.000000,0.000000,0.000000
1703740208149324,0.000000,0.000000,0.000000,0.000000
1703740208152324,0.000000,0.000000,0.000000,0.000000
1703740208155324,0.000000,0.000000,0.000000,0.000000
1703740208158324,0.000000,0.000000,0.000000,0.000000
1703740208161324,0.000000,0.000000,0.000000,0.000000
1703740208164324,0.000000,0.000000,0.000000,0.000000
1703740208167324,0.000000,0.000000,0.000000,0.000000
1703740208170324,0.000000,0.000000,0.000000,0.000000
1703740208173324,0.000000,0.000000,0.000000,0.000000
1703740208176324,0.000000,0.000000,0.000000,0.000000
1703740208179324,0.000000,0.000000,0.000000,0.000000
1703740208182324,0.000000,0.000000,0.000000,0.000000
1703740208185324,0.000000,0.000000,0.000000,0.000000
1703740208188324,0.000000,0.000000,0.000000,0.000000
1703740208191324,0.000000,0.000000,0.000000,0.000000
1703740208194324,0.000000,0.000000,0.000000,0.000000
1703740208197324,0.000000,0.000000,0.000000,0.000000
1703740208200324,0.000000,0.000000,0.000000,0.000000
1703740208203324,0.000000,0.000000,0.000000,0.000000
1703740208206324,0.000000,0.000000,0.000000,0.000000
1703740208209324,0.000000,0.000000,0.000000,0.000000
1703740208212324,0.000000,0.000000,0.000000,0.000000
1703740208215324,0.000000,0.000000,0.000000,0.000000
1703740208218324,0.000000,0.000000,0.000000,0.000000
1703740208221324,0.000000,0.000000,0.000000,0.000000
1703740208224324,0.000000,0.000000,0.000000,0.000000
1703740208227324,0.000000,0.000000,0.000000,0.000000
1703740208230324,0.000000,0.000000,0.000000,0.000000
1703740208233324,0.000000,0.000000,0.000000,0.000000
1703740208236324,0.000000,0.000000,0.000000,0.000000
1703740208239324,0.000000,0.000000,0.000000,0.000000
1703740208242324,0.000000,0.000000,0.000000,0.000000
1703740208245324,0.000000,0.000000,0.000000,0.000000
1703740208248324,0.000000,0.000000,0.000000,0.000000
1703740208251324,0.000000,0.000000,0.000000,0.000000
1703740208254324,0.000000,0.000000,0.000000,0.000000
1703740208257324,0.000000,0.000000,0.000000,0.000000
1703740208260324,0.000000,0.000000,0.000000,0.000000
1703740208263324,0.000000,0.000000,0.000000,0.000000
1703740208266324,0.000000,0.000000,0.000000,0.000000
1703740208269324,0.000000,0.000000,0.000000,0.000000
1703740208272324,0.000000,0.000000,0.000000,0.000000
1703740208275324,0.000000,0.000000,0.000000,0.000000
1703740208278324,0.000000,0.000000,0.000000,0.000000
1703740208281324,0.000000,0.000000,0.000000,0.000000
1703740208284324,0.000000,0.000000,0.000000,0.000000
1703740208287324,0.000000,0.000000,0.000000,0.000000
1703740208290324,0.000000,0.000000,0.000000,0.000000
1703740208293324,0.000000,0.000000,0.000000,0.000000
1703740208296324,0.000000,0.000000,0.000000,0.000000
1703740208299324,0.000000,0.000000,0.000000,0.000000
1703740208302324,0.000000,0.000000,0.000000,0.000000
1703740208305324,0.000000,0.000000,0.000000,0.000000
1703740208308324,0.000000,0.000000,0.000000,0.000000
1703740208311324,0.000000,0.000000,0.000000,0.000000
1703740208314324,0.000000,0.000000,0.000000,0.000000
1703740208317324,0.000000,0.000000,0.000000,0.000000
1703740208320324,0.000000,0.000000,0.000000,0.000000
1703740208323324,0.000000,0.000000,0.000000,0.000000
1703740208326324,0.000000,0.000000,0.000000,0.000000
1703740208329324,0.000000,0.000000,0.000000,0.000000
1703740208332324,0.000000,0.000000,0.000000,0.000000
1703740208335324,0.000000,0.000000,0.000000,0.000000
1703740208338324,0.000000,0.000000,0.000000,0.000000
1703740208341324,0.000000,0.000000,0.000000,0.000000
1703740208344324,0.000000,0.000000,0.000000,0.000000
1703740208347324,0.000000,0.000000,0.000000,0.000000
1703740208350324,0.000000,0.000000,0.000000,0.000000
1703740208353324,0.000000,0.000000,0.000000,0.000000
1703740208356324,0.000000,0.000000,0.000000,0.000000
1703740208359324,0.000000,0.000000,0.000000,0.000000
1703740208362324,0.000000,0.000000,0.000000,0.000000
1703740208365324,0.000000,0.000000,0.000000,0.000000
1703740208368324,0.000000,0.000000,0.000000,0.000000
1703740208371324,0.000000,0.000000,0.000000,0.000000
1703740208374324,0.000000,0.000000,0.000000,0.000000
1703740208377324,0.000000,0.000000,0.000000,0.000000
1703740208380324,0.000000,0.000000,0.000000,0.000000
1703740208383324,0.000000,0.000000,0.000000,0.000000
1703740208386324,0.000000,0.000000,0.000000,0.000000
1703740208389324,0.000000,0.000000,0.000000,0.000000
1703740208392324,0.000000,0.000000,0.000000,0.000000
1703740208395324,0.000000,0.000000,0.000000,0.000000
1703740208398324,0.000000,0.000000,0.000000,0.000000
1703740208401324,0.000000,0.000000,0.000000,0.000000
1703740208404324,0.000000,0.000000,0.000000,0.000000
1703740208407324,0.000000,0.000000,0.000000,0.000000
1703740208410324,0.000000,0.000000,0.000000,0.000000
1703740208413324,0.000000,0.000000,0.000000,0.000000
1703740208416324,0.000000,0.000000,0.000000,0.000000
1703740208419324,0.000000,0.000000,0.000000,0.000000
1703740208422324,0.000000,0.000000,0.000000,0.000000
1703740208425324,0.000000,0.000000,0.000000,0.000000
1703740208428324,0.000000,0.000000,0.000000,0.000000
1703740208431324,0.000000,0.000000,0.000000,0.000000
1703740208434324,0.000000,0.000000,0.000000,0.000000
1703740208437324,0.000000,0.000000,0.000000,0.000000
1703740208440324,0.000000,0.000000,0.000000,0.000000
1703740208443324,0.000000,0.000000,0.000000,0.000000
1703740208446324,0.000000,0.000000,0.000000,0.000000
1703740208449324,0.000000,0.000000,0.000000,0.000000
1703740208452324,0.000000,0.000000,0.000000,0.000000
1703740208455324,0.000000,0.000000,0.000000,0.000000
1703740208458324,0.000000,0.000000,0.000000,0.000000
1703740208461324,0.000000,0.000000,0.000000,0.000000
1703740208464324,0.000000,0.000000,0.000000,0.000000
1703740208467324,0.000000,0.000000,0.000000,0.000000
1703740208470324,0.000000,0.000000,0.000000,0.000000
1703740208473324,0.000000,0.000000,0.000000,0.000000
1703740208476324,0.000000,0.000000,0.000000,0.000000
1703740208479324,0.000000,0.000000,0.000000,0.000000
1703740208482324,0.000000,0.000000,0.000000,0.000000
1703740208485324,0.000000,0.000000,0.000000,0.000000
1703740208488324,0.000000,0.000000,0.000000,0.000000
1703740208491324,0.000000,0.000000,0.000000,0.000000
1703740208494324,0.000000,0.000000,0.000000,0.000000
1703740208497324,0.000000,0.000000,0.000000,0.000000
1703740208500324,0.000000,0.000000,0.000000,0.000000
1703740208503324,0.000000,0.000000,0.000000,0.000000
1703740208506324,0.000000,0.000000,0.000000,0.000000
1703740208509324,0.000000,0.000000,0.000000,0.000000
1703740208512324,0.000000,0.000000,0.000000,0.000000
1703740208515324,0.000000,0.000000,0.000000,0.000000
1703740208518324,0.000000,0.000000,0.000000,0.000000
1703740208521324,0.000000,0.000000,0.000000,0.000000
1703740208524324,0.000000,0.000000,0.000000,0.000000
1703740208527324,0.000000,0.000000,0.000000,0.000000
1703740208530324,0.000000,0.000000,0.000000,0.000000
1703740208533324,0.000000,0.000000,0.000000,0.000000
1703740208536324,0.000000,0.000000,0.000000,0.000000
1703740208539324,0.000000,0.000000,0.000000,0.000000
1703740208542324,0.000000,0.000000,0.000000,0.000000
1703740208545324,0.000000,0.000000,0.000000,0.000000
1703740208548324,0.000000,0.000000,0.000000,0.000000
1703740208551324,0.000000,0.000000,0.000000,0.000000
1703740208554324,0.000000,0.000000,0.000000,0.000000
1703740208557324,0.000000,0.000000,0.000000,0.000000
1703740208560324,0.000000,0.000000,0.000000,0.000000
1703740208563324,0.000000,0.000000,0.000000,0.000000
1703740208566324,0.000000,0.000000,0.000000,0.000000
1703740208569324,0.000000,0.000000,0.000000,0.000000
1703740208572324,0.000000,0.000000,0.000000,0.000000
1703740208575324,0.000000,0.000000,0.000000,0.000000
1703740208578324,0.000000,0.000000,0.000000,0.000000
1703740208581324,0.000000,0.000000,0.000000,0.000000
1703740208584324,0.000000,0.000000,0.000000,0.000000
1703740208587324,0.000000,0.000000,0.000000,0.000000
1703740208590324,0.000000,0.000000,0.000000,0.000000
1703740208593324,0.000000,0.000000,0.000000,0.000000
1703740208596324,0.000000,0.000000,0.000000,0.000000
1703740208599324,0.000000,0.000000,0.000000,0.000000
1703740208602324,0.000000,0.000000,0.000000,0.000000
1703740208605324,0.000000,0.000000,0.000000,0.000000
1703740208608324,0.000000,0.000000,0.000000,0.000000
1703740208611324,0.000000,0.000000,0.000000,0.000000
1703740208614324,0.000000,0.000000,0.000000,0.000000
1703740208617324,0.000000,0.000000,0.000000,0.000000
1703740208620324,0.000000,0.000000,0.000000,0.000000
1703740208623324,0.000000,0.000000,0.000000,0.000000
1703740208626324,0.000000,0.000000,0.000000,0.000000
1703740208629324,0.000000,0.000000,0.000000,0.000000
1703740208632324,0.000000,0.000000,0.000000,0.000000
1703740208635324,0.000000,0.000000,0.000000,0.000000
1703740208638324,0.000000,0.000000,0.000000,0.000000
1703740208641324,0.000000,0.000000,0.000000,0.000000
1703740208644324,0.000000,0.000000,0.000000,0.000000
1703740208647324,0.000000,0.000000,0.000000,0.000000
1703740208650324,0.000000,0.000000,0.000000,0.000000
1703740208653324,0.000000,0.000000,0.000000,0.000000
1703740208656324,0.000000,0.000000,0.000000,0.000000
1703740208659324,0.000000,0.000000,0.000000,0.000000
1703740208662324,0.000000,0.000000,0.000000,0.000000
1703740208665324,0.000000,0.000000,0.000000,0.000000
1703740208668324,0.000000,0.000000,0.000000,0.000000
1703740208671324,0.000000,0.000000,0.000000,0.000000
1703740208674324,0.000000,0.000000,0.000000,0.000000
1703740208677324,0.000000,0.000000,0.000000,0.000000
1703740208680324,0.000000,0.000000,0.000000,0.000000
1703740208683324,0.000000,0.000000,0.000000,0.000000
1703740208686324,0.000000,0.000000,0.000000,0.000000
1703740208689324,0.000000,0.000000,0.000000,0.000000
1703740208692324,0.000000,0.000000,0.000000,0.000000
1703740208695324,0.000000,0.000000,0.000000,0.000000
1703740208698324,0.000000,0.000000,0.000000,0.000000
1703740208701324,0.000000,0.000000,0.000000,0.000000
1703740208704324,0.000000,0.000000,0.000000,0.000000
1703740208707324,0.000000,0.000000,0.000000,0.000000
