timestamp,lat,lon,alt,eph,epv,vel,vn,ve,vd,cog,satellites_visible,id,yaw
1703734736895013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734736925013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734736955013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734736985013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737015013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737045013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737075013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737105013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737135013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737165013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737195013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737225013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737255013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737285013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737315013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737345013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737375013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737405013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737435013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737465013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737495013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737525013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737555013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737585013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737615013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737645013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737675013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737705013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737735013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737765013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737795013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737825013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737855013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737885013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737915013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737945013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734737975013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738005013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738035013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738065013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738095013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738125013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738155013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738185013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738215013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738245013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738275013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738305013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738335013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738365013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738395013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738425013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
