timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734736850013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736865013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736871013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736877013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736880013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736883013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736886013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736889013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736892013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736895013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736898013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736901013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736904013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736907013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736910013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736913013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736916013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736919013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736922013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736925013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
